设备类别,标注json文件名称,data_path,json_path,转换状态（Y/N）
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode137,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13782/13782_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode138,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13783/13783_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode139,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13784/13784_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode140,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13786/13786_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode141,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13787/13787_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode142,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13788/13788_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode143,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13789/13789_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode144,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13790/13790_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode145,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13791/13791_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode146,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13792/13792_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode147,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13793/13793_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode148,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13794/13794_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode149,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13795/13795_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode150,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13797/13797_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode151,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13798/13798_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode152,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13799/13799_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode153,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13800/13800_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode154,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13801/13801_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode155,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13802/13802_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode156,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13803/13803_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode157,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13804/13804_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode158,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13805/13805_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode159,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13806/13806_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode160,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13808/13808_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode161,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13809/13809_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode162,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13810/13810_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode163,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13811/13811_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode164,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13812/13812_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode165,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13813/13813_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode166,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13814/13814_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode167,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13815/13815_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode168,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13816/13816_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode169,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13817/13817_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode170,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13819/13819_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode171,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13820/13820_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode172,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13821/13821_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode173,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13822/13822_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode174,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13823/13823_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode175,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13824/13824_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode176,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13825/13825_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode177,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13826/13826_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode178,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13827/13827_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode179,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13828/13828_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode180,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13830/13830_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode181,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13831/13831_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode182,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13832/13832_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode183,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13833/13833_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode184,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13834/13834_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode185,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13835/13835_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode186,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13836/13836_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode187,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13837/13837_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode188,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13838/13838_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode189,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13839/13839_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode190,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13841/13841_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode191,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13842/13842_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode192,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13843/13843_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode193,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13844/13844_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode194,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13845/13845_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode195,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13846/13846_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode196,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13847/13847_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode197,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13848/13848_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode198,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13849/13849_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode199,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13850/13850_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode200,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13853/13853_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode201,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13854/13854_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode202,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13855/13855_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode203,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13856/13856_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode204,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13857/13857_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode205,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13858/13858_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode206,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13859/13859_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode207,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13860/13860_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode208,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13861/13861_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode209,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13862/13862_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode210,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13864/13864_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode211,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13865/13865_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode212,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13866/13866_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode213,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13867/13867_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode214,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13868/13868_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode215,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13869/13869_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode216,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13870/13870_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode217,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13871/13871_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode218,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13872/13872_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode219,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13873/13873_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode220,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13875/13875_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode221,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13876/13876_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode222,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13877/13877_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode223,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13878/13878_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode224,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13879/13879_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode225,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13880/13880_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode226,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13881/13881_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode227,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13882/13882_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode228,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13883/13883_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode229,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13884/13884_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode230,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13886/13886_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode231,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13887/13887_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode232,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13888/13888_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode233,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13889/13889_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode234,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13890/13890_cam_high.mp4,
